,unique_id,x_index,y_index,time_bin,crime_count,neighbor_1_1,neighbor_2_1,neighbor_3_1,neighbor_1_2,neighbor_3_2,neighbor_1_3,neighbor_2_3,neighbor_3_3,hotspot
61667,10069,125,52,2016-06-30,3.0,0.0,0.0,1.0,2.0,0.0,2.0,5.0,2.0,0
61710,10137,126,35,2016-06-30,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
61712,10139,126,37,2016-06-30,6.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1
61713,10140,126,38,2016-06-30,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0
61716,10143,126,41,2016-06-30,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,0
61725,10152,126,50,2016-06-30,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0
61727,10154,126,52,2016-06-30,5.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,1
61728,10155,126,53,2016-06-30,2.0,3.0,0.0,1.0,5.0,2.0,2.0,0.0,0.0,0
61729,10156,126,54,2016-06-30,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0
61730,10157,126,55,2016-06-30,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0
61768,10219,127,33,2016-06-30,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
61772,10223,127,37,2016-06-30,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61776,10227,127,41,2016-06-30,2.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,1.0,0
61777,10228,127,42,2016-06-30,5.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1
61819,10296,128,25,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61833,10310,128,39,2016-06-30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
61834,10311,128,40,2016-06-30,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
61835,10312,128,41,2016-06-30,0.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0
61845,10322,128,51,2016-06-30,3.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0
61846,10323,128,52,2016-06-30,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0
61864,10342,128,71,2016-06-30,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61886,10390,129,35,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
61888,10392,129,37,2016-06-30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61893,10397,129,42,2016-06-30,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
61945,10470,130,34,2016-06-30,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61948,10473,130,37,2016-06-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
61982,10508,130,72,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62009,10554,131,37,2016-06-30,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,0
62010,10555,131,38,2016-06-30,2.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,0
62017,10562,131,45,2016-06-30,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
62062,10634,132,37,2016-06-30,2.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0
62063,10635,132,38,2016-06-30,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0
62066,10638,132,41,2016-06-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62077,10649,132,52,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
62095,10669,132,72,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
62120,10718,133,41,2016-06-30,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0
62125,10723,133,46,2016-06-30,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0
62129,10727,133,50,2016-06-30,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
62150,10749,133,72,2016-06-30,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
62179,10798,134,41,2016-06-30,1.0,0.0,0.0,0.0,1.0,3.0,7.0,1.0,0.0,0
62207,10828,134,71,2016-06-30,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
62230,10877,135,40,2016-06-30,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
62250,10902,135,65,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62256,10908,135,71,2016-06-30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
62269,10953,136,38,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
62300,10987,136,72,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62316,11034,137,41,2016-06-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62324,11042,137,49,2016-06-30,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0
62325,11043,137,50,2016-06-30,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0
62326,11044,137,51,2016-06-30,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,0
62351,11107,138,37,2016-06-30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
62363,11119,138,49,2016-06-30,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0
62364,11120,138,50,2016-06-30,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0
62366,11122,138,52,2016-06-30,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0
62400,11186,139,41,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
62411,11197,139,52,2016-06-30,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
62441,11266,140,41,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62481,11348,141,41,2016-06-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
62490,11357,141,50,2016-06-30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
62529,11430,142,41,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
62538,11439,142,50,2016-06-30,3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0
62539,11440,142,51,2016-06-30,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0
62540,11441,142,52,2016-06-30,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0
62566,11508,143,41,2016-06-30,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0
62571,11513,143,46,2016-06-30,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
62572,11514,143,47,2016-06-30,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
62573,11515,143,48,2016-06-30,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0
62574,11516,143,49,2016-06-30,3.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0
62575,11517,143,50,2016-06-30,0.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0
62616,11586,144,48,2016-06-30,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,0
62617,11587,144,49,2016-06-30,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0
62666,11686,146,34,2016-06-30,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0
62673,11693,146,41,2016-06-30,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0
62689,11735,147,33,2016-06-30,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,0
62712,11781,148,34,2016-06-30,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62730,11822,149,34,2016-06-30,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62935,1290,33,96,2016-07-14,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
62937,1292,33,98,2016-07-14,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0
62957,1370,34,97,2016-07-14,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
62958,1371,34,98,2016-07-14,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0
62983,1448,35,101,2016-07-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
62998,1522,36,95,2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63046,1637,37,103,2016-07-14,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63083,1752,38,100,2016-07-14,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
63084,1753,38,101,2016-07-14,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63207,2096,41,94,2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63301,2338,43,98,2016-07-14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
63310,2369,44,8,2016-07-14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0
63350,2452,44,93,2016-07-14,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63351,2453,44,94,2016-07-14,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63355,2457,44,98,2016-07-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
63399,2568,45,93,2016-07-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
63457,2687,46,97,2016-07-14,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
63497,2795,47,91,2016-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63503,2801,47,97,2016-07-14,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0
63550,2911,48,91,2016-07-14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63664,3147,50,96,2016-07-14,2.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0
63682,3187,51,21,2016-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63725,3261,51,95,2016-07-14,6.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1
63726,3262,51,96,2016-07-14,0.0,0.0,2.0,1.0,6.0,1.0,2.0,0.0,0.0,0
63851,3486,53,92,2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
64143,4013,58,55,2016-07-14,2.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0
64147,4017,58,59,2016-07-14,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
64211,4126,59,57,2016-07-14,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0
64212,4127,59,58,2016-07-14,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
64213,4128,59,59,2016-07-14,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0
64223,4149,59,80,2016-07-14,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0
64272,4236,60,55,2016-07-14,5.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1
64273,4237,60,56,2016-07-14,1.0,2.0,0.0,1.0,5.0,2.0,1.0,1.0,1.0,0
64274,4238,60,57,2016-07-14,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0
64299,4273,60,92,2016-07-14,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
64341,4348,61,54,2016-07-14,3.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0
64342,4349,61,55,2016-07-14,1.0,0.0,5.0,1.0,3.0,1.0,1.0,1.0,0.0,0
64343,4350,61,56,2016-07-14,1.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0
64371,4386,61,92,2016-07-14,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64409,4456,62,46,2016-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
64412,4459,62,49,2016-07-14,0.0,0.0,1.0,1.0,0.0,7.0,1.0,2.0,10.0,0
64413,4460,62,50,2016-07-14,7.0,1.0,1.0,0.0,0.0,3.0,2.0,10.0,6.0,1
64414,4461,62,51,2016-07-14,3.0,1.0,0.0,0.0,7.0,0.0,10.0,6.0,1.0,0
64416,4463,62,53,2016-07-14,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,0
64421,4468,62,58,2016-07-14,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0
64476,4571,63,45,2016-07-14,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0
64477,4572,63,46,2016-07-14,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0
64478,4573,63,47,2016-07-14,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0
64479,4574,63,48,2016-07-14,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0
64480,4575,63,49,2016-07-14,2.0,0.0,0.0,7.0,1.0,10.0,0.0,1.0,2.0,0
64481,4576,63,50,2016-07-14,10.0,0.0,7.0,3.0,2.0,6.0,1.0,2.0,5.0,1
64482,4577,63,51,2016-07-14,6.0,7.0,3.0,0.0,10.0,1.0,2.0,5.0,5.0,1
64483,4578,63,52,2016-07-14,1.0,3.0,0.0,1.0,6.0,1.0,5.0,5.0,3.0,0
64485,4580,63,54,2016-07-14,4.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0
64490,4585,63,59,2016-07-14,5.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1
64516,4617,63,91,2016-07-14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
64551,4687,64,46,2016-07-14,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0
64552,4688,64,47,2016-07-14,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0
64555,4691,64,50,2016-07-14,2.0,2.0,10.0,6.0,1.0,5.0,1.0,0.0,0.0,0
64556,4692,64,51,2016-07-14,5.0,10.0,6.0,1.0,2.0,5.0,0.0,0.0,2.0,1
64557,4693,64,52,2016-07-14,5.0,6.0,1.0,1.0,5.0,3.0,0.0,2.0,3.0,1
64558,4694,64,53,2016-07-14,3.0,1.0,1.0,4.0,5.0,3.0,2.0,3.0,3.0,0
64559,4695,64,54,2016-07-14,3.0,1.0,4.0,0.0,3.0,1.0,3.0,3.0,1.0,0
64560,4696,64,55,2016-07-14,1.0,4.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,0
64563,4699,64,58,2016-07-14,4.0,0.0,1.0,5.0,1.0,0.0,1.0,6.0,2.0,0
64591,4732,64,91,2016-07-14,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
64633,4802,65,46,2016-07-14,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0
64634,4803,65,47,2016-07-14,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0
64638,4807,65,51,2016-07-14,0.0,2.0,5.0,5.0,0.0,2.0,1.0,2.0,5.0,0
64639,4808,65,52,2016-07-14,2.0,5.0,5.0,3.0,0.0,3.0,2.0,5.0,3.0,0
64640,4809,65,53,2016-07-14,3.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,8.0,0
64641,4810,65,54,2016-07-14,3.0,3.0,3.0,1.0,3.0,1.0,3.0,8.0,6.0,0
64642,4811,65,55,2016-07-14,1.0,3.0,1.0,0.0,3.0,0.0,8.0,6.0,5.0,0
64643,4812,65,56,2016-07-14,0.0,1.0,0.0,1.0,1.0,1.0,6.0,5.0,5.0,0
64645,4814,65,58,2016-07-14,6.0,1.0,4.0,0.0,1.0,2.0,5.0,1.0,0.0,1
64646,4815,65,59,2016-07-14,2.0,4.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0
64657,4831,65,75,2016-07-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
64659,4833,65,77,2016-07-14,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64661,4835,65,79,2016-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64669,4843,65,87,2016-07-14,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0
64720,4921,66,49,2016-07-14,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
64721,4922,66,50,2016-07-14,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
64722,4923,66,51,2016-07-14,2.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,5.0,0
64723,4924,66,52,2016-07-14,5.0,0.0,2.0,3.0,2.0,3.0,1.0,5.0,1.0,1
64724,4925,66,53,2016-07-14,3.0,2.0,3.0,3.0,5.0,8.0,5.0,1.0,4.0,0
64725,4926,66,54,2016-07-14,8.0,3.0,3.0,1.0,3.0,6.0,1.0,4.0,4.0,1
64726,4927,66,55,2016-07-14,6.0,3.0,1.0,0.0,8.0,5.0,4.0,4.0,10.0,1
64727,4928,66,56,2016-07-14,5.0,1.0,0.0,1.0,6.0,5.0,4.0,10.0,10.0,1
64728,4929,66,57,2016-07-14,5.0,0.0,1.0,6.0,5.0,1.0,10.0,10.0,2.0,1
64754,4959,66,87,2016-07-14,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0
64766,4979,66,107,2016-07-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
64768,4982,66,110,2016-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64801,5038,67,51,2016-07-14,1.0,1.0,2.0,5.0,1.0,5.0,3.0,2.0,0.0,0
64802,5039,67,52,2016-07-14,5.0,2.0,5.0,3.0,1.0,1.0,2.0,0.0,4.0,1
64803,5040,67,53,2016-07-14,1.0,5.0,3.0,8.0,5.0,4.0,0.0,4.0,9.0,0
64804,5041,67,54,2016-07-14,4.0,3.0,8.0,6.0,1.0,4.0,4.0,9.0,14.0,0
64805,5042,67,55,2016-07-14,4.0,8.0,6.0,5.0,4.0,10.0,9.0,14.0,11.0,0
64806,5043,67,56,2016-07-14,10.0,6.0,5.0,5.0,4.0,10.0,14.0,11.0,1.0,1
64807,5044,67,57,2016-07-14,10.0,5.0,5.0,1.0,10.0,2.0,11.0,1.0,4.0,1
64808,5045,67,58,2016-07-14,2.0,5.0,1.0,0.0,10.0,1.0,1.0,4.0,0.0,0
64809,5046,67,59,2016-07-14,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0
64876,5152,68,50,2016-07-14,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0
64877,5153,68,51,2016-07-14,2.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0
64879,5155,68,53,2016-07-14,4.0,5.0,1.0,4.0,0.0,9.0,0.0,2.0,10.0,0
64880,5156,68,54,2016-07-14,9.0,1.0,4.0,4.0,4.0,14.0,2.0,10.0,9.0,1
64881,5157,68,55,2016-07-14,14.0,4.0,4.0,10.0,9.0,11.0,10.0,9.0,0.0,1
64882,5158,68,56,2016-07-14,11.0,4.0,10.0,10.0,14.0,1.0,9.0,0.0,0.0,1
64883,5159,68,57,2016-07-14,1.0,10.0,10.0,2.0,11.0,4.0,0.0,0.0,0.0,0
64884,5160,68,58,2016-07-14,4.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0
64897,5175,68,73,2016-07-14,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
64952,5269,69,53,2016-07-14,2.0,0.0,4.0,9.0,0.0,10.0,0.0,0.0,0.0,0
64953,5270,69,54,2016-07-14,10.0,4.0,9.0,14.0,2.0,9.0,0.0,0.0,0.0,1
64954,5271,69,55,2016-07-14,9.0,9.0,14.0,11.0,10.0,0.0,0.0,0.0,0.0,1
64956,5273,69,57,2016-07-14,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0
65022,5394,70,72,2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
65027,5399,70,77,2016-07-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65028,5400,70,78,2016-07-14,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0
65063,5484,71,60,2016-07-14,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
65064,5485,71,61,2016-07-14,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
65065,5486,71,62,2016-07-14,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0
65070,5491,71,67,2016-07-14,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
65126,5584,72,59,2016-07-14,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
65130,5588,72,63,2016-07-14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
65132,5590,72,65,2016-07-14,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
65186,5675,73,50,2016-07-14,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0
65187,5676,73,51,2016-07-14,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
65188,5677,73,52,2016-07-14,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0
65190,5679,73,54,2016-07-14,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0
65195,5684,73,59,2016-07-14,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0
65197,5686,73,61,2016-07-14,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0
65205,5694,73,69,2016-07-14,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
65206,5695,73,70,2016-07-14,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0
65207,5696,73,71,2016-07-14,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0
65208,5697,73,72,2016-07-14,0.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0
65212,5701,73,76,2016-07-14,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0
65228,5719,73,94,2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
65258,5773,74,51,2016-07-14,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
65259,5774,74,52,2016-07-14,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0
65261,5776,74,54,2016-07-14,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0
65263,5778,74,56,2016-07-14,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0
65268,5783,74,61,2016-07-14,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
65287,5802,74,80,2016-07-14,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0
65294,5809,74,87,2016-07-14,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
65297,5812,74,90,2016-07-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65330,5865,75,47,2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
65337,5872,75,54,2016-07-14,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0
65357,5892,75,74,2016-07-14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
65402,5955,76,39,2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65414,5967,76,51,2016-07-14,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
65415,5968,76,52,2016-07-14,3.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0
65416,5969,76,53,2016-07-14,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0
65422,5975,76,59,2016-07-14,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0
65424,5977,76,61,2016-07-14,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0
65433,5987,76,71,2016-07-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
65439,5993,76,77,2016-07-14,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0
65477,6048,77,34,2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65478,6049,77,35,2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
65495,6066,77,52,2016-07-14,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0
65502,6073,77,59,2016-07-14,3.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0
65503,6074,77,60,2016-07-14,2.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0
65505,6076,77,62,2016-07-14,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0
65589,6172,78,61,2016-07-14,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0
65599,6182,78,71,2016-07-14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65717,6340,80,40,2016-07-14,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65726,6349,80,49,2016-07-14,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
65909,6609,83,32,2016-07-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65910,6610,83,33,2016-07-14,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
65915,6615,83,38,2016-07-14,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
66073,6819,85,60,2016-07-14,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
66201,6989,87,47,2016-07-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66272,7079,88,47,2016-07-14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0
66277,7084,88,52,2016-07-14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
66342,7163,89,48,2016-07-14,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
66344,7165,89,50,2016-07-14,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
66354,7176,89,61,2016-07-14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66355,7177,89,62,2016-07-14,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
