,unique_id,x_index,y_index,time_bin,crime_count,neighbourhood_crime_count,hotspot
62303,11517,143,50,2016-06-30,0.0,0.0,0
62356,1290,33,96,2016-06-30,0.0,0.0,0
62387,9502,118,75,2016-06-30,0.0,0.0,0
62424,9623,120,30,2016-06-30,0.0,0.0,0
62504,10139,126,37,2016-06-30,0.0,0.0,0
62509,1292,33,98,2016-06-30,0.0,0.0,0
62557,4386,61,92,2016-06-30,0.0,0.0,0
62617,3261,51,95,2016-06-30,0.0,0.0,0
62620,11516,143,49,2016-06-30,0.0,0.0,0
62636,10143,126,41,2016-06-30,0.0,0.0,0
62691,11197,139,52,2016-06-30,0.0,0.0,0
62789,4468,62,58,2016-07-14,0.0,0.0,0
62790,8799,110,28,2016-07-14,0.0,0.0,0
62814,6049,77,35,2016-07-14,0.0,0.0,0
62823,5967,76,51,2016-07-14,0.0,0.0,0
62845,6048,77,34,2016-07-14,0.0,0.0,0
62860,10342,128,71,2016-07-14,0.0,0.0,0
62867,4959,66,87,2016-07-14,0.0,0.0,0
62888,8653,108,38,2016-07-14,0.0,0.0,0
62925,9236,115,51,2016-07-14,0.0,0.0,0
62970,4463,62,53,2016-07-14,0.0,0.0,0
63002,2687,46,97,2016-07-14,0.0,0.0,0
63007,10718,133,41,2016-07-14,0.0,0.0,0
63009,9502,118,75,2016-07-14,0.0,0.0,0
63039,2568,45,93,2016-07-14,0.0,0.0,0
63059,8645,108,30,2016-07-14,0.0,0.0,0
63085,5955,76,39,2016-07-14,0.0,0.0,0
63109,5993,76,77,2016-07-14,0.0,0.0,0
63115,9259,115,75,2016-07-14,0.0,0.0,0
63158,4982,66,110,2016-07-14,0.0,0.0,0
63172,10669,132,72,2016-07-14,0.0,0.0,0
63194,4979,66,107,2016-07-14,0.0,0.0,0
63197,8331,104,28,2016-07-14,0.0,0.0,0
63213,11587,144,49,2016-07-14,0.0,0.0,0
63218,5987,76,71,2016-07-14,0.0,0.0,0
63232,10649,132,52,2016-07-14,0.0,0.0,0
63240,8811,110,40,2016-07-14,0.0,0.0,0
63305,8648,108,33,2016-07-14,0.0,0.0,0
63328,7991,99,73,2016-07-14,0.0,0.0,0
63348,7990,99,72,2016-07-14,0.0,0.0,0
63359,9257,115,73,2016-07-14,0.0,0.0,0
63406,8565,107,28,2016-07-14,0.0,0.0,0
63488,10635,132,38,2016-07-14,0.0,0.0,0
63505,4238,60,57,2016-07-14,0.0,0.0,0
63506,10638,132,41,2016-07-14,0.0,0.0,0
63514,5975,76,59,2016-07-14,0.0,0.0,0
63551,5969,76,53,2016-07-14,0.0,0.0,0
63562,4236,60,55,2016-07-14,0.0,0.0,0
63567,5968,76,52,2016-07-14,0.0,0.0,0
63590,10634,132,37,2016-07-14,0.0,0.0,0
63601,4237,60,56,2016-07-14,0.0,0.0,0
63686,9485,118,58,2016-07-14,0.0,0.0,0
63710,9243,115,58,2016-07-14,0.0,0.0,0
63712,8808,110,37,2016-07-14,0.0,0.0,0
63714,11586,144,48,2016-07-14,0.0,0.0,0
63724,6819,85,60,2016-07-14,0.0,0.0,0
63749,5977,76,61,2016-07-14,0.0,0.0,0
63772,8494,106,36,2016-07-14,0.0,0.0,0
63774,8806,110,35,2016-07-14,0.0,0.0,0
63787,8651,108,36,2016-07-14,0.0,0.0,0
63849,4386,61,92,2016-07-14,0.0,0.0,0
63863,10470,130,34,2016-07-14,0.0,0.0,0
63891,5802,74,80,2016-07-14,0.0,0.0,0
63896,10139,126,37,2016-07-14,0.0,0.0,0
63905,10473,130,37,2016-07-14,0.0,0.0,0
63917,6989,87,47,2016-07-14,0.0,0.0,0
63922,10390,129,35,2016-07-14,0.0,0.0,0
63961,5701,73,76,2016-07-14,0.0,0.0,0
63979,7084,88,52,2016-07-14,0.0,0.0,0
63984,11822,149,34,2016-07-14,0.0,0.0,0
63988,5783,74,61,2016-07-14,0.0,0.0,0
64034,10392,129,37,2016-07-14,0.0,0.0,0
64040,9983,124,51,2016-07-14,0.0,0.0,0
64043,9408,117,59,2016-07-14,0.0,0.0,0
64046,10140,126,38,2016-07-14,0.0,0.0,0
64049,8712,109,19,2016-07-14,0.0,0.0,0
64054,8668,108,53,2016-07-14,0.0,0.0,0
64064,8554,107,17,2016-07-14,0.0,0.0,0
64079,8728,109,35,2016-07-14,0.0,0.0,0
64088,5694,73,69,2016-07-14,0.0,0.0,0
64090,2911,48,91,2016-07-14,0.0,0.0,0
64095,11781,148,34,2016-07-14,0.0,0.0,0
64134,9967,124,35,2016-07-14,0.0,0.0,0
64181,9420,117,75,2016-07-14,0.0,0.0,0
64196,8186,102,37,2016-07-14,0.0,0.0,0
64197,8666,108,51,2016-07-14,0.0,0.0,0
64202,10152,126,50,2016-07-14,0.0,0.0,0
64223,5697,73,72,2016-07-14,0.0,0.0,0
64243,8721,109,28,2016-07-14,0.0,0.0,0
64264,5812,74,90,2016-07-14,0.0,0.0,0
64275,5695,73,70,2016-07-14,0.0,0.0,0
64286,5696,73,71,2016-07-14,0.0,0.0,0
64289,5809,74,87,2016-07-14,0.0,0.0,0
64373,8258,103,32,2016-07-14,0.0,0.0,0
64386,5159,68,57,2016-07-14,0.0,0.0,0
64392,10397,129,42,2016-07-14,0.0,0.0,0
64402,8250,103,24,2016-07-14,0.0,0.0,0
64428,5160,68,58,2016-07-14,0.0,0.0,0
64506,10143,126,41,2016-07-14,0.0,0.0,0
64535,10006,124,74,2016-07-14,0.0,0.0,0
64544,5719,73,94,2016-07-14,0.0,0.0,0
64566,5158,68,56,2016-07-14,0.0,0.0,0
64570,5773,74,51,2016-07-14,0.0,0.0,0
64574,8226,102,77,2016-07-14,0.0,0.0,0
64581,5774,74,52,2016-07-14,0.0,0.0,0
64600,5152,68,50,2016-07-14,0.0,0.0,0
64627,8227,102,78,2016-07-14,0.0,0.0,0
64631,9404,117,55,2016-07-14,0.0,0.0,0
64638,7079,88,47,2016-07-14,0.0,0.0,0
64663,5778,74,56,2016-07-14,0.0,0.0,0
64670,5776,74,54,2016-07-14,0.0,0.0,0
64698,4350,61,56,2016-07-14,0.0,0.0,0
64706,5156,68,54,2016-07-14,0.0,0.0,0
64747,5157,68,55,2016-07-14,0.0,0.0,0
64750,9381,117,32,2016-07-14,0.0,0.0,0
64758,5155,68,53,2016-07-14,0.0,0.0,0
64760,5175,68,73,2016-07-14,0.0,0.0,0
64766,4348,61,54,2016-07-14,0.0,0.0,0
64770,5153,68,51,2016-07-14,0.0,0.0,0
64783,9378,117,29,2016-07-14,0.0,0.0,0
64788,9402,117,53,2016-07-14,0.0,0.0,0
64795,4349,61,55,2016-07-14,0.0,0.0,0
64827,7165,89,50,2016-07-14,0.0,0.0,0
64838,8763,109,70,2016-07-14,0.0,0.0,0
64858,8761,109,68,2016-07-14,0.0,0.0,0
64860,7163,89,48,2016-07-14,0.0,0.0,0
64863,11693,146,41,2016-07-14,0.0,0.0,0
64874,9461,118,34,2016-07-14,0.0,0.0,0
64880,8762,109,69,2016-07-14,0.0,0.0,0
64887,5679,73,54,2016-07-14,0.0,0.0,0
64922,8764,109,71,2016-07-14,0.0,0.0,0
64938,8657,108,42,2016-07-14,0.0,0.0,0
64944,8765,109,72,2016-07-14,0.0,0.0,0
64946,10562,131,45,2016-07-14,0.0,0.0,0
64951,5892,75,74,2016-07-14,0.0,0.0,0
64966,8106,101,33,2016-07-14,0.0,0.0,0
64976,2801,47,97,2016-07-14,0.0,0.0,0
64978,10555,131,38,2016-07-14,0.0,0.0,0
64989,10554,131,37,2016-07-14,0.0,0.0,0
65006,5399,70,77,2016-07-14,0.0,0.0,0
65023,9920,123,74,2016-07-14,0.0,0.0,0
65038,2795,47,91,2016-07-14,0.0,0.0,0
65054,8304,103,78,2016-07-14,0.0,0.0,0
65059,5400,70,78,2016-07-14,0.0,0.0,0
65077,5676,73,51,2016-07-14,0.0,0.0,0
65085,5041,67,54,2016-07-14,0.0,0.0,0
65105,4459,62,49,2016-07-14,0.0,0.0,0
65128,5042,67,55,2016-07-14,0.0,0.0,0
65130,4273,60,92,2016-07-14,0.0,0.0,0
65137,4460,62,50,2016-07-14,0.0,0.0,0
65151,5038,67,51,2016-07-14,0.0,0.0,0
65169,4461,62,51,2016-07-14,0.0,0.0,0
65172,5040,67,53,2016-07-14,0.0,0.0,0
65175,9906,123,60,2016-07-14,0.0,0.0,0
65185,5675,73,50,2016-07-14,0.0,0.0,0
65192,5039,67,52,2016-07-14,0.0,0.0,0
65201,5043,67,56,2016-07-14,0.0,0.0,0
65231,8768,109,75,2016-07-14,0.0,0.0,0
65256,11686,146,34,2016-07-14,0.0,0.0,0
65263,5046,67,59,2016-07-14,0.0,0.0,0
65264,4456,62,46,2016-07-14,0.0,0.0,0
65271,7177,89,62,2016-07-14,0.0,0.0,0
65274,5044,67,57,2016-07-14,0.0,0.0,0
65311,5677,73,52,2016-07-14,0.0,0.0,0
65312,7176,89,61,2016-07-14,0.0,0.0,0
65317,5045,67,58,2016-07-14,0.0,0.0,0
65354,10156,126,54,2016-07-14,0.0,0.0,0
65380,9323,116,55,2016-07-14,0.0,0.0,0
65383,10508,130,72,2016-07-14,0.0,0.0,0
65389,10137,126,35,2016-07-14,0.0,0.0,0
65401,5865,75,47,2016-07-14,0.0,0.0,0
65474,9326,116,58,2016-07-14,0.0,0.0,0
65497,10154,126,52,2016-07-14,0.0,0.0,0
65519,8151,101,78,2016-07-14,0.0,0.0,0
65528,5394,70,72,2016-07-14,0.0,0.0,0
65573,10155,126,53,2016-07-14,0.0,0.0,0
65657,8754,109,61,2016-07-14,0.0,0.0,0
65673,8303,103,77,2016-07-14,0.0,0.0,0
65701,5684,73,59,2016-07-14,0.0,0.0,0
65745,10157,126,55,2016-07-14,0.0,0.0,0
65771,5872,75,54,2016-07-14,0.0,0.0,0
65782,8557,107,20,2016-07-14,0.0,0.0,0
65786,5686,73,61,2016-07-14,0.0,0.0,0
65802,8749,109,56,2016-07-14,0.0,0.0,0
65820,11735,147,33,2016-07-14,0.0,0.0,0
65821,9317,116,49,2016-07-14,0.0,0.0,0
65865,6610,83,33,2016-07-14,0.0,0.0,0
65877,10987,136,72,2016-07-14,0.0,0.0,0
65879,4808,65,52,2016-07-14,0.0,0.0,0
65887,8399,105,19,2016-07-14,0.0,0.0,0
65899,4807,65,51,2016-07-14,0.0,0.0,0
65903,2096,41,94,2016-07-14,0.0,0.0,0
65922,4803,65,47,2016-07-14,0.0,0.0,0
65947,6609,83,32,2016-07-14,0.0,0.0,0
65952,10068,125,51,2016-07-14,0.0,0.0,0
65992,4812,65,56,2016-07-14,0.0,0.0,0
66005,8973,112,37,2016-07-14,0.0,0.0,0
66015,4814,65,58,2016-07-14,0.0,0.0,0
66026,8974,112,38,2016-07-14,0.0,0.0,0
66046,6615,83,38,2016-07-14,0.0,0.0,0
66047,8978,112,42,2016-07-14,0.0,0.0,0
66056,4809,65,53,2016-07-14,0.0,0.0,0
66064,4810,65,54,2016-07-14,0.0,0.0,0
66067,11348,141,41,2016-07-14,0.0,0.0,0
66079,4811,65,55,2016-07-14,0.0,0.0,0
66105,6349,80,49,2016-07-14,0.0,0.0,0
66168,11044,137,51,2016-07-14,0.0,0.0,0
66206,11042,137,49,2016-07-14,0.0,0.0,0
66224,11043,137,50,2016-07-14,0.0,0.0,0
66243,8987,112,51,2016-07-14,0.0,0.0,0
66275,4802,65,46,2016-07-14,0.0,0.0,0
66280,10227,127,41,2016-07-14,0.0,0.0,0
66301,1637,37,103,2016-07-14,0.0,0.0,0
66332,11034,137,41,2016-07-14,0.0,0.0,0
66334,6340,80,40,2016-07-14,0.0,0.0,0
66335,10069,125,52,2016-07-14,0.0,0.0,0
66351,10228,127,42,2016-07-14,0.0,0.0,0
66368,8956,112,20,2016-07-14,0.0,0.0,0
66401,5491,71,67,2016-07-14,0.0,0.0,0
66432,4835,65,79,2016-07-14,0.0,0.0,0
66442,4833,65,77,2016-07-14,0.0,0.0,0
66450,10953,136,38,2016-07-14,0.0,0.0,0
66492,10296,128,25,2016-07-14,0.0,0.0,0
66497,5588,72,63,2016-07-14,0.0,0.0,0
66520,9747,121,71,2016-07-14,0.0,0.0,0
66546,10219,127,33,2016-07-14,0.0,0.0,0
66557,4843,65,87,2016-07-14,0.0,0.0,0
66607,10908,135,71,2016-07-14,0.0,0.0,0
66621,5590,72,65,2016-07-14,0.0,0.0,0
66633,8381,104,78,2016-07-14,0.0,0.0,0
66640,7422,92,61,2016-07-14,0.0,0.0,0
66653,11357,141,50,2016-07-14,0.0,0.0,0
66666,5584,72,59,2016-07-14,0.0,0.0,0
66694,10223,127,37,2016-07-14,0.0,0.0,0
66695,8968,112,32,2016-07-14,0.0,0.0,0
66724,4815,65,59,2016-07-14,0.0,0.0,0
66739,8970,112,34,2016-07-14,0.0,0.0,0
66819,4831,65,75,2016-07-14,0.0,0.0,0
66825,4128,59,59,2016-07-14,0.0,0.0,0
66844,4126,59,57,2016-07-14,0.0,0.0,0
66873,4127,59,58,2016-07-14,0.0,0.0,0
66881,3486,53,92,2016-07-14,0.0,0.0,0
66890,4617,63,91,2016-07-14,0.0,0.0,0
66897,8406,105,26,2016-07-14,0.0,0.0,0
66943,4696,64,55,2016-07-14,0.0,0.0,0
66973,4699,64,58,2016-07-14,0.0,0.0,0
67028,7520,93,77,2016-07-14,0.0,0.0,0
67035,1752,38,100,2016-07-14,0.0,0.0,0
67049,4693,64,52,2016-07-14,0.0,0.0,0
67057,1753,38,101,2016-07-14,0.0,0.0,0
67072,5273,69,57,2016-07-14,0.0,0.0,0
67086,4692,64,51,2016-07-14,0.0,0.0,0
67113,4695,64,54,2016-07-14,0.0,0.0,0
67121,4732,64,91,2016-07-14,0.0,0.0,0
67145,4694,64,53,2016-07-14,0.0,0.0,0
67152,4017,58,59,2016-07-14,0.0,0.0,0
67181,9653,120,60,2016-07-14,0.0,0.0,0
67185,11186,139,41,2016-07-14,0.0,0.0,0
67192,9061,113,41,2016-07-14,0.0,0.0,0
67225,11197,139,52,2016-07-14,0.0,0.0,0
67272,9652,120,59,2016-07-14,0.0,0.0,0
67317,9071,113,51,2016-07-14,0.0,0.0,0
67330,3262,51,96,2016-07-14,0.0,0.0,0
67375,3261,51,95,2016-07-14,0.0,0.0,0
67488,9093,113,73,2016-07-14,0.0,0.0,0
67498,5270,69,54,2016-07-14,0.0,0.0,0
67656,5269,69,53,2016-07-14,0.0,0.0,0
67660,9623,120,30,2016-07-14,0.0,0.0,0
67757,4688,64,47,2016-07-14,0.0,0.0,0
67780,11122,138,52,2016-07-14,0.0,0.0,0
67784,4691,64,50,2016-07-14,0.0,0.0,0
67788,4013,58,55,2016-07-14,0.0,0.0,0
67807,11119,138,49,2016-07-14,0.0,0.0,0
67822,11120,138,50,2016-07-14,0.0,0.0,0
67845,7623,95,19,2016-07-14,0.0,0.0,0
67847,11107,138,37,2016-07-14,0.0,0.0,0
67894,5271,69,55,2016-07-14,0.0,0.0,0
67897,11266,140,41,2016-07-14,0.0,0.0,0
67922,4687,64,46,2016-07-14,0.0,0.0,0
67939,8412,105,32,2016-07-14,0.0,0.0,0
67964,4921,66,49,2016-07-14,0.0,0.0,0
67987,11508,143,41,2016-07-14,0.0,0.0,0
67998,9211,115,26,2016-07-14,0.0,0.0,0
68006,4922,66,50,2016-07-14,0.0,0.0,0
68053,10054,125,37,2016-07-14,0.0,0.0,0
68095,4927,66,55,2016-07-14,0.0,0.0,0
68098,2453,44,94,2016-07-14,0.0,0.0,0
68105,11515,143,48,2016-07-14,0.0,0.0,0
68111,2452,44,93,2016-07-14,0.0,0.0,0
68115,4926,66,54,2016-07-14,0.0,0.0,0
68123,11516,143,49,2016-07-14,0.0,0.0,0
68129,11517,143,50,2016-07-14,0.0,0.0,0
68138,4928,66,56,2016-07-14,0.0,0.0,0
68158,11514,143,47,2016-07-14,0.0,0.0,0
68168,9212,115,27,2016-07-14,0.0,0.0,0
68179,4923,66,51,2016-07-14,0.0,0.0,0
68188,4924,66,52,2016-07-14,0.0,0.0,0
68203,4925,66,53,2016-07-14,0.0,0.0,0
68214,11513,143,46,2016-07-14,0.0,0.0,0
68215,8881,111,28,2016-07-14,0.0,0.0,0
68224,10798,134,41,2016-07-14,0.0,0.0,0
68232,10312,128,41,2016-07-14,0.0,0.0,0
68237,4574,63,48,2016-07-14,0.0,0.0,0
68240,8479,106,21,2016-07-14,0.0,0.0,0
68269,4573,63,47,2016-07-14,0.0,0.0,0
68282,10055,125,38,2016-07-14,0.0,0.0,0
68298,7339,91,60,2016-07-14,0.0,0.0,0
68302,4576,63,50,2016-07-14,0.0,0.0,0
68329,8575,107,38,2016-07-14,0.0,0.0,0
68334,4575,63,49,2016-07-14,0.0,0.0,0
68350,10311,128,40,2016-07-14,0.0,0.0,0
68431,8894,111,41,2016-07-14,0.0,0.0,0
68432,1370,34,97,2016-07-14,0.0,0.0,0
68437,4572,63,46,2016-07-14,0.0,0.0,0
68446,1371,34,98,2016-07-14,0.0,0.0,0
68468,4571,63,45,2016-07-14,0.0,0.0,0
68507,6076,77,62,2016-07-14,0.0,0.0,0
68516,6074,77,60,2016-07-14,0.0,0.0,0
68536,6073,77,59,2016-07-14,0.0,0.0,0
68537,9834,122,74,2016-07-14,0.0,0.0,0
68551,10323,128,52,2016-07-14,0.0,0.0,0
68569,8488,106,30,2016-07-14,0.0,0.0,0
68594,8642,108,27,2016-07-14,0.0,0.0,0
68624,10723,133,46,2016-07-14,0.0,0.0,0
68650,8644,108,29,2016-07-14,0.0,0.0,0
68660,3147,50,96,2016-07-14,0.0,0.0,0
68689,8643,108,28,2016-07-14,0.0,0.0,0
68710,10727,133,50,2016-07-14,0.0,0.0,0
68719,8842,110,71,2016-07-14,0.0,0.0,0
68720,6066,77,52,2016-07-14,0.0,0.0,0
68809,10749,133,72,2016-07-14,0.0,0.0,0
68811,1290,33,96,2016-07-14,0.0,0.0,0
68816,1292,33,98,2016-07-14,0.0,0.0,0
68821,7897,98,56,2016-07-14,0.0,0.0,0
68826,2457,44,98,2016-07-14,0.0,0.0,0
68833,4929,66,57,2016-07-14,0.0,0.0,0
68885,7915,98,74,2016-07-14,0.0,0.0,0
68907,10322,128,51,2016-07-14,0.0,0.0,0
69017,11430,142,41,2016-07-14,0.0,0.0,0
69042,5485,71,61,2016-07-14,0.0,0.0,0
69047,1448,35,101,2016-07-14,0.0,0.0,0
69093,8458,105,78,2016-07-14,0.0,0.0,0
69119,10877,135,40,2016-07-14,0.0,0.0,0
69122,5486,71,62,2016-07-14,0.0,0.0,0
69158,4585,63,59,2016-07-14,0.0,0.0,0
69222,5484,71,60,2016-07-14,0.0,0.0,0
69258,4149,59,80,2016-07-14,0.0,0.0,0
69334,10902,135,65,2016-07-14,0.0,0.0,0
69347,1522,36,95,2016-07-14,0.0,0.0,0
69537,11440,142,51,2016-07-14,0.0,0.0,0
69552,10310,128,39,2016-07-14,0.0,0.0,0
69557,2338,43,98,2016-07-14,0.0,0.0,0
69583,3187,51,21,2016-07-14,0.0,0.0,0
69589,4578,63,52,2016-07-14,0.0,0.0,0
69592,10828,134,71,2016-07-14,0.0,0.0,0
69609,2369,44,8,2016-07-14,0.0,0.0,0
69614,11441,142,52,2016-07-14,0.0,0.0,0
69630,6182,78,71,2016-07-14,0.0,0.0,0
69666,4580,63,54,2016-07-14,0.0,0.0,0
69681,4577,63,51,2016-07-14,0.0,0.0,0
69695,11439,142,50,2016-07-14,0.0,0.0,0
69710,6172,78,61,2016-07-14,0.0,0.0,0
69800,10322,128,51,2016-07-28,0.0,0.0,0
69815,8303,103,77,2016-07-28,0.0,0.0,0
69823,8488,106,30,2016-07-28,0.0,0.0,0
69828,10323,128,52,2016-07-28,0.0,0.0,0
69837,10296,128,25,2016-07-28,0.0,0.0,0
69841,5588,72,63,2016-07-28,0.0,0.0,0
69849,5695,73,70,2016-07-28,0.0,0.0,0
69854,10397,129,42,2016-07-28,0.0,0.0,0
69856,3262,51,96,2016-07-28,0.0,0.0,0
69895,10311,128,40,2016-07-28,0.0,0.0,0
69914,10228,127,42,2016-07-28,0.0,0.0,0
69915,10219,127,33,2016-07-28,0.0,0.0,0
69924,3147,50,96,2016-07-28,0.0,0.0,0
69966,8479,106,21,2016-07-28,0.0,0.0,0
69973,5491,71,67,2016-07-28,0.0,0.0,0
69976,10310,128,39,2016-07-28,0.0,0.0,0
70004,5399,70,77,2016-07-28,0.0,0.0,0
70007,10312,128,41,2016-07-28,0.0,0.0,0
70032,5590,72,65,2016-07-28,0.0,0.0,0
70038,5400,70,78,2016-07-28,0.0,0.0,0
70043,5694,73,69,2016-07-28,0.0,0.0,0
70046,5679,73,54,2016-07-28,0.0,0.0,0
70053,10227,127,41,2016-07-28,0.0,0.0,0
70056,3261,51,95,2016-07-28,0.0,0.0,0
70061,8304,103,78,2016-07-28,0.0,0.0,0
70066,10154,126,52,2016-07-28,0.0,0.0,0
70106,10392,129,37,2016-07-28,0.0,0.0,0
70109,8412,105,32,2016-07-28,0.0,0.0,0
70113,5701,73,76,2016-07-28,0.0,0.0,0
70131,10223,127,37,2016-07-28,0.0,0.0,0
70142,5584,72,59,2016-07-28,0.0,0.0,0
70156,5697,73,72,2016-07-28,0.0,0.0,0
70173,5675,73,50,2016-07-28,0.0,0.0,0
70174,8331,104,28,2016-07-28,0.0,0.0,0
70184,10390,129,35,2016-07-28,0.0,0.0,0
70240,10156,126,54,2016-07-28,0.0,0.0,0
70256,10157,126,55,2016-07-28,0.0,0.0,0
70260,5484,71,60,2016-07-28,0.0,0.0,0
70304,5696,73,71,2016-07-28,0.0,0.0,0
70330,10152,126,50,2016-07-28,0.0,0.0,0
70337,5486,71,62,2016-07-28,0.0,0.0,0
70343,8458,105,78,2016-07-28,0.0,0.0,0
70349,10155,126,53,2016-07-28,0.0,0.0,0
70354,8381,104,78,2016-07-28,0.0,0.0,0
70356,5677,73,52,2016-07-28,0.0,0.0,0
70370,5684,73,59,2016-07-28,0.0,0.0,0
70376,8494,106,36,2016-07-28,0.0,0.0,0
70393,8406,105,26,2016-07-28,0.0,0.0,0
70417,5485,71,61,2016-07-28,0.0,0.0,0
70435,5686,73,61,2016-07-28,0.0,0.0,0
70480,5394,70,72,2016-07-28,0.0,0.0,0
70490,3187,51,21,2016-07-28,0.0,0.0,0
70494,8399,105,19,2016-07-28,0.0,0.0,0
70495,5676,73,51,2016-07-28,0.0,0.0,0
70508,10342,128,71,2016-07-28,0.0,0.0,0
70572,1637,37,103,2016-07-28,0.0,0.0,0
70577,6609,83,32,2016-07-28,0.0,0.0,0
70610,6610,83,33,2016-07-28,0.0,0.0,0
70628,6615,83,38,2016-07-28,0.0,0.0,0
70631,11348,141,41,2016-07-28,0.0,0.0,0
70690,11266,140,41,2016-07-28,0.0,0.0,0
70812,11430,142,41,2016-07-28,0.0,0.0,0
70822,11439,142,50,2016-07-28,0.0,0.0,0
70826,11440,142,51,2016-07-28,0.0,0.0,0
70830,11441,142,52,2016-07-28,0.0,0.0,0
70848,1448,35,101,2016-07-28,0.0,0.0,0
70869,1522,36,95,2016-07-28,0.0,0.0,0
70906,11357,141,50,2016-07-28,0.0,0.0,0
70909,7422,92,61,2016-07-28,0.0,0.0,0
70997,11119,138,49,2016-07-28,0.0,0.0,0
71001,11120,138,50,2016-07-28,0.0,0.0,0
71009,11122,138,52,2016-07-28,0.0,0.0,0
71178,7623,95,19,2016-07-28,0.0,0.0,0
71179,11107,138,37,2016-07-28,0.0,0.0,0
71251,7520,93,77,2016-07-28,0.0,0.0,0
71265,11197,139,52,2016-07-28,0.0,0.0,0
71287,1753,38,101,2016-07-28,0.0,0.0,0
71291,1752,38,100,2016-07-28,0.0,0.0,0
71452,11186,139,41,2016-07-28,0.0,0.0,0
71482,11735,147,33,2016-07-28,0.0,0.0,0
71600,7177,89,62,2016-07-28,0.0,0.0,0
71641,7165,89,50,2016-07-28,0.0,0.0,0
71646,11693,146,41,2016-07-28,0.0,0.0,0
71648,7163,89,48,2016-07-28,0.0,0.0,0
71675,11686,146,34,2016-07-28,0.0,0.0,0
71677,7176,89,61,2016-07-28,0.0,0.0,0
71730,7079,88,47,2016-07-28,0.0,0.0,0
71811,11822,149,34,2016-07-28,0.0,0.0,0
71816,11781,148,34,2016-07-28,0.0,0.0,0
71888,7084,88,52,2016-07-28,0.0,0.0,0
71916,6989,87,47,2016-07-28,0.0,0.0,0
71932,1292,33,98,2016-07-28,0.0,0.0,0
71940,1290,33,96,2016-07-28,0.0,0.0,0
71965,11513,143,46,2016-07-28,0.0,0.0,0
71969,11514,143,47,2016-07-28,0.0,0.0,0
71973,11515,143,48,2016-07-28,0.0,0.0,0
71977,11516,143,49,2016-07-28,0.0,0.0,0
71983,11517,143,50,2016-07-28,0.0,0.0,0
72051,7339,91,60,2016-07-28,0.0,0.0,0
72119,11508,143,41,2016-07-28,0.0,0.0,0
72137,1370,34,97,2016-07-28,0.0,0.0,0
72147,1371,34,98,2016-07-28,0.0,0.0,0
72342,11587,144,49,2016-07-28,0.0,0.0,0
72370,11586,144,48,2016-07-28,0.0,0.0,0
72387,6819,85,60,2016-07-28,0.0,0.0,0
72478,2687,46,97,2016-07-28,0.0,0.0,0
72514,5955,76,39,2016-07-28,0.0,0.0,0
72539,2795,47,91,2016-07-28,0.0,0.0,0
72540,10562,131,45,2016-07-28,0.0,0.0,0
72544,8106,101,33,2016-07-28,0.0,0.0,0
72563,10554,131,37,2016-07-28,0.0,0.0,0
72569,10555,131,38,2016-07-28,0.0,0.0,0
72570,2801,47,97,2016-07-28,0.0,0.0,0
72571,5892,75,74,2016-07-28,0.0,0.0,0
72635,5967,76,51,2016-07-28,0.0,0.0,0
72648,10669,132,72,2016-07-28,0.0,0.0,0
72680,7991,99,73,2016-07-28,0.0,0.0,0
72683,7990,99,72,2016-07-28,0.0,0.0,0
72754,10638,132,41,2016-07-28,0.0,0.0,0
72759,5977,76,61,2016-07-28,0.0,0.0,0
72779,5975,76,59,2016-07-28,0.0,0.0,0
72784,5968,76,52,2016-07-28,0.0,0.0,0
72788,5969,76,53,2016-07-28,0.0,0.0,0
72801,10635,132,38,2016-07-28,0.0,0.0,0
72808,10634,132,37,2016-07-28,0.0,0.0,0
72814,5993,76,77,2016-07-28,0.0,0.0,0
72851,5987,76,71,2016-07-28,0.0,0.0,0
72861,10649,132,52,2016-07-28,0.0,0.0,0
72873,5778,74,56,2016-07-28,0.0,0.0,0
72892,5783,74,61,2016-07-28,0.0,0.0,0
72910,8227,102,78,2016-07-28,0.0,0.0,0
72913,5773,74,51,2016-07-28,0.0,0.0,0
72914,8226,102,77,2016-07-28,0.0,0.0,0
72917,5774,74,52,2016-07-28,0.0,0.0,0
72924,5776,74,54,2016-07-28,0.0,0.0,0
72931,10470,130,34,2016-07-28,0.0,0.0,0
72945,10473,130,37,2016-07-28,0.0,0.0,0
73005,8258,103,32,2016-07-28,0.0,0.0,0
73038,5719,73,94,2016-07-28,0.0,0.0,0
73094,8250,103,24,2016-07-28,0.0,0.0,0
73118,5865,75,47,2016-07-28,0.0,0.0,0
73151,10508,130,72,2016-07-28,0.0,0.0,0
73162,8151,101,78,2016-07-28,0.0,0.0,0
73203,5872,75,54,2016-07-28,0.0,0.0,0
73221,6048,77,34,2016-07-28,0.0,0.0,0
73233,5812,74,90,2016-07-28,0.0,0.0,0
73249,5809,74,87,2016-07-28,0.0,0.0,0
73256,5802,74,80,2016-07-28,0.0,0.0,0
73265,2911,48,91,2016-07-28,0.0,0.0,0
73272,8186,102,37,2016-07-28,0.0,0.0,0
73341,6049,77,35,2016-07-28,0.0,0.0,0
73351,10908,135,71,2016-07-28,0.0,0.0,0
73383,10902,135,65,2016-07-28,0.0,0.0,0
73406,10953,136,38,2016-07-28,0.0,0.0,0
73472,10877,135,40,2016-07-28,0.0,0.0,0
